,community_area,total_reqs,avg_resol_time,median_resol_time,perc_resol_less_than_1,perc_resol_1_min_1_hr,perc_resol_1_hr_12_hr,perc_resol_12_24_hr,perc_resol_1_3_day,perc_resol_3_7_day,perc_resol_7_14_day,perc_resol_14_30_day,perc_resol_1_3_month,perc_resol_3_12_month,perc_resol_1_year_plus,perc_resol_unresolved,cca_num,White,Black_or_African_American,American_Indian_or_Alaska_Native,Asian,Native_Hawaiian_or_Other_Pacific_Islander,some_other_race_alone,two_or_more_races
25,32,22813,44405.924004816865,1486.9583333333333,0.21001183535703327,0.08775698066891685,0.08951036689606803,0.0882829965370622,0.12006312190417744,0.07197650462455617,0.0447990181037128,0.057204225660807434,0.11186604129224564,0.06597115679656336,0.01718318502608162,0.035374567132775175,32,22001,4147,91,5751,12,399,1041
26,33,9165,44284.47534404102,5343.233333333334,0.08696126568466994,0.09350791052918712,0.07114020731042008,0.07877795962902345,0.12842334969994545,0.10954719039825422,0.09176213857064922,0.11009274413529732,0.11063829787234042,0.0701582105837425,0.013638843426077468,0.0353518821603928,33,10867,5489,27,4465,0,560,993
27,34,9519,40086.863596254276,4182.966666666666,0.11261687152011766,0.06513289211051582,0.05946002731379347,0.10284693770354028,0.15505830444374408,0.11440277340056729,0.09192142031726022,0.09276184473158945,0.09769933816577371,0.0683895367160416,0.011976047904191617,0.027734005672864798,34,1808,1348,9,10300,47,114,381
28,35,8965,46946.63346124031,5779.591666666667,0.0818739542665923,0.10139431121026213,0.0818739542665923,0.06324595649749024,0.1154489682097044,0.11143335192414947,0.09403234802007808,0.09983268265476855,0.11979921918572226,0.07763524818739542,0.01271611823759063,0.04071388733965421,35,2443,14383,14,2923,4,183,373
29,36,4119,30393.327756797582,1001.7,0.2825928623452294,0.11289147851420248,0.06797766448167031,0.05729546006312212,0.0818159747511532,0.0689487739742656,0.061908230152949745,0.07793153678077203,0.09176984705025491,0.05559601845108036,0.005583879582422918,0.035688273852876914,36,232,6021,0,109,0,44,16
30,37,6180,29912.298854355096,1634.55,0.3035598705501618,0.0726537216828479,0.0482200647249191,0.04676375404530744,0.09320388349514563,0.09498381877022653,0.07605177993527508,0.10533980582524272,0.08818770226537216,0.04644012944983819,0.008576051779935276,0.016019417475728156,37,105,2268,0,0,0,84,0
31,38,24642,31438.43294691631,2456.133333333333,0.25963801639477313,0.07418229039850661,0.061520980439899356,0.05044233422611801,0.09804398993588183,0.09775992208424641,0.08931904877850824,0.09431052674295917,0.08830452073695316,0.05263371479587696,0.007020534047561075,0.026824121418716013,38,932,20730,78,127,9,389,485
32,39,9116,42570.10066049453,6635.333333333333,0.08282141290039491,0.09806932865291795,0.06768319438350154,0.07042562527424309,0.11485300570425626,0.1184730144800351,0.10640631856077226,0.10728389644580956,0.11715664765247916,0.0782141290039491,0.010201842913558579,0.02841158402808249,39,3359,12006,17,1520,0,200,499
33,4,30220,53534.860529815756,4475.983333333334,0.11025810721376572,0.04692256783587029,0.06912640635340835,0.09414295168762409,0.15254798146922569,0.11048974189278624,0.08093977498345467,0.0828921244209133,0.10896757114493713,0.08193249503639974,0.02382528127068167,0.037954996690933156,4,31153,1525,116,4531,0,2043,1393
34,40,13722,27777.213151691107,1664.65,0.2888791721323422,0.07265704707768547,0.05677015012388865,0.05181460428508964,0.0975076519457805,0.09539425739688093,0.08526453869698294,0.08825244133508235,0.09502987902638099,0.04139338288879172,0.005975805276198805,0.021061069814895788,40,107,11661,97,9,0,19,188
35,41,11269,57339.894577508545,7276.841666666667,0.018102759783476793,0.11340846570236933,0.07693672907977638,0.06815156624367734,0.12618688437305883,0.11953145798207472,0.10267104445824829,0.10258230543970184,0.12343597479811873,0.07782411926524092,0.023338361877717633,0.047830330996539175,41,13481,8189,95,3244,0,833,1051
36,42,21181,44327.587878200786,6801.383333333333,0.16425097965157454,0.06600254945469997,0.061422973419574145,0.05174448798451442,0.09716255134318492,0.10164770313016383,0.09296067230064681,0.11977715877437325,0.13724564468155423,0.0698267315046504,0.012700061375761296,0.025258486379302204,42,2081,22797,39,861,0,171,497
37,43,40293,43606.858280214015,8620.116666666667,0.03710321892140074,0.10567592385774204,0.0767627131263495,0.06333606333606334,0.11210383937656665,0.11480902389993299,0.10649492467674286,0.13126349489985853,0.140619958801777,0.07090561636016181,0.010398828580646762,0.0305263941627578,43,1392,46167,93,118,0,217,1168
38,44,35600,53260.85177099696,12011.508333333333,0.03418539325842697,0.07407303370786517,0.06606741573033707,0.05530898876404494,0.10654494382022472,0.11747191011235955,0.1118820224719101,0.1402808988764045,0.15353932584269664,0.09115168539325842,0.015168539325842697,0.034325842696629215,44,409,30433,11,109,20,70,307
39,45,13565,51457.43069135611,11314.333333333334,0.017987467747880573,0.08462956137117582,0.07099152230003686,0.06516771102100995,0.11006266126059712,0.10939918908956875,0.1032067821599705,0.11986730556579432,0.17456690011057868,0.08168079616660523,0.01393291559159602,0.04850718761518614,45,87,9581,0,59,0,19,67
40,46,33580,45398.72353600848,7284.158333333333,0.04228707564026206,0.13320428826682548,0.07298987492555092,0.062298987492555094,0.11232876712328767,0.10780226325193568,0.10101250744490768,0.11858248957712925,0.1288266825491364,0.08293627159023229,0.011405598570577725,0.026325193567599763,46,5175,21153,22,110,6,1088,541
41,47,4149,43121.96436909166,7233.533333333334,0.0183176669076886,0.14003374307061942,0.12243914196191853,0.06218365871294288,0.09761388286334056,0.08966015907447578,0.0821884791516028,0.12677753675584477,0.15907447577729572,0.0650759219088937,0.013979272113762353,0.022656061701614848,47,0,2601,0,0,0,0,0
42,48,18354,55830.011990701205,9721.1,0.015963822599978205,0.08820965457121063,0.07442519341832843,0.06576223166612183,0.11872071483055464,0.12542225128037485,0.09523809523809523,0.11082052958483164,0.14607170099160946,0.10134030728996404,0.015037593984962405,0.04298790454396862,48,534,12920,10,5,0,130,133
43,49,60517,49771.54712151157,10146.866666666665,0.030057669745691292,0.08903283374919443,0.07416097955946263,0.05869425120214155,0.11277822760546623,0.11837995935026521,0.11097708082026538,0.12845977163441677,0.1492307946527422,0.08463737462200704,0.013467290182923806,0.030123766875423435,49,721,41032,6,185,0,158,403
44,5,33189,57021.12424033294,4387.291666666667,0.12196812196812197,0.04329747808008678,0.06637741420350116,0.09482057308144265,0.1486637138811052,0.10111784024827503,0.0794540359757751,0.08361204013377926,0.10292566814305945,0.0909940040374823,0.027268070746331616,0.0395010395010395,5,30421,701,51,1513,0,674,1263
45,50,7790,56240.34555378768,10082.383333333333,0.012195121951219513,0.10937098844672657,0.0865211810012837,0.06534017971758665,0.10821566110397945,0.1024390243902439,0.09525032092426187,0.11938382541720154,0.15019255455712452,0.10500641848523748,0.014249037227214377,0.03183568677792041,50,850,5430,0,34,0,115,72
46,51,20333,45287.44169866289,7021.941666666667,0.03442679388186692,0.11518221610190331,0.07662420695421236,0.0710667387989967,0.12644469581468548,0.12275611075591403,0.09929670978212758,0.10706732897260611,0.12634633354645158,0.08188658830472631,0.01239364579747209,0.026508631289037524,51,3974,10162,29,8,0,907,225
47,52,21157,61269.967196416015,11372.966666666667,0.06914969040979345,0.06447038805123599,0.049203573285437445,0.060405539537741644,0.10752942288604245,0.11216145956421043,0.10384269981566385,0.1186368577775677,0.1490286902679964,0.11093255187408423,0.018244552630335115,0.036394573899891286,52,19809,967,130,28,0,2414,469
48,53,43425,55901.07242068666,11301.516666666666,0.017340241796200345,0.08513529073114566,0.07882556131260794,0.0628439838802533,0.11187104202648245,0.11345998848589522,0.10505469199769718,0.13236614853195164,0.1563385146804836,0.08617156016119747,0.022037996545768566,0.028554979850316638,53,1427,29485,29,67,0,327,155
49,54,4151,41516.55169809781,5633.533333333334,0.027704167670440857,0.17465670922669235,0.10551674295350517,0.06841724885569742,0.09082148879788003,0.0881715249337509,0.10431221392435558,0.12045290291496025,0.12382558419657914,0.06528547337990846,0.01445434834979523,0.016381594796434595,54,203,6736,21,26,0,92,12
50,55,11881,64701.36192014009,12230.85,0.04174732766602138,0.09123811127009511,0.06135847150913223,0.04890160760878714,0.10958673512330612,0.11076508711387931,0.09569901523440788,0.10116993519064052,0.15621580675027355,0.1477148388182813,0.012961871896305025,0.022641191818870466,55,7626,617,58,31,0,328,292
51,56,37508,55339.40161810063,10202.783333333333,0.04047136610856351,0.05684120720912872,0.0526021115495361,0.06942518929295084,0.13669083928761863,0.12296043510717714,0.11146955316199211,0.11757491735096513,0.13517116348512317,0.11010984323344353,0.011944118588034553,0.034739255625466564,56,26623,1527,11,481,0,6210,780
52,57,16618,35514.34203998519,3020.6499999999996,0.14755084847755445,0.05337585750391142,0.05379708749548682,0.11734264051029004,0.15687808400529546,0.09670237092309544,0.08123721266097003,0.09471657239138284,0.09700324948850644,0.06890119147911902,0.007702491274521603,0.02479239378986641,57,7924,133,85,397,6,4444,304
53,58,37577,32040.6977254806,2545.4666666666667,0.1410969476009261,0.062378582643638394,0.07605716262607445,0.13638661947467867,0.14639274024004045,0.10176437714559437,0.07355563243473401,0.08034169837932778,0.09292918540596641,0.061047981478031775,0.006759453921281635,0.021289618649705938,58,25604,980,491,2976,0,13539,612
54,59,23435,30440.164521061022,1359.3333333333333,0.2355451248133134,0.05274162577341583,0.07727757627480264,0.1373586515895029,0.1449114572221037,0.07586942607211436,0.05252826968209942,0.055472583742265845,0.07638148069127373,0.05611265201621506,0.007979517815233626,0.027821634307659483,59,7989,533,326,3146,0,3823,519
55,6,55146,60959.774867042805,5358.025,0.10084140282160084,0.05768324085155768,0.05752003771805752,0.08611685344358612,0.155985928263156,0.11148587386211149,0.08356000435208356,0.09177456207159178,0.10807674174010808,0.07953432705907953,0.038044463787038046,0.029376564030029376,6,83876,3482,215,6776,16,1081,2766
56,60,27442,40228.8552669635,5077.366666666667,0.10739013191458349,0.054478536549814154,0.05586327527148167,0.08691057503097442,0.15159244952991766,0.12094599518985497,0.09736899642883172,0.09860797317979739,0.09995627140878945,0.07678011806719627,0.0076525034618468045,0.04245317396691203,60,16456,1024,207,11735,10,3662,845
57,61,50489,34102.86645756731,2805.1916666666666,0.1993899661312365,0.05559626849412743,0.0851274535047238,0.08338449959397097,0.1089544257164927,0.0916239180811662,0.08219612192754858,0.09728851829111292,0.10661728297252868,0.06318207926479034,0.007011428231892095,0.01962803779040979,61,20939,9970,313,815,0,8321,725
58,62,15045,43409.080843016636,6924.333333333334,0.09797274842140245,0.052043868394815555,0.051312728481223,0.09531405782652044,0.13479561316051844,0.11232967763376538,0.09478231970754404,0.11080093054170821,0.1227650382186773,0.09405117979395147,0.006247922897972749,0.027583914921900963,62,10748,278,257,303,0,7369,237
59,63,31856,36367.10616053662,3635.666666666667,0.11473505775991964,0.04705549974886991,0.06406956303365142,0.13805876443997991,0.15507282772476141,0.10255524861878453,0.08073832245102963,0.08933952787543947,0.10531767955801105,0.07442867905575087,0.006717729784028127,0.02191109994977398,63,17343,1468,121,418,0,21295,557
60,64,24152,46928.478861167685,10282.275000000001,0.02148890361046704,0.048608810864524676,0.043019211659489895,0.06711659489897318,0.15050513415038091,0.15100198741305068,0.1328254388870487,0.13957436237164625,0.12330241801921166,0.08877111626366346,0.009605829744948658,0.0241801921165949,64,17151,147,26,334,0,5709,1595
61,65,24776,54586.313671967386,11325.816666666668,0.049120116241524056,0.05392315143687439,0.05129964481756539,0.07777688085243785,0.12177106877623507,0.11232644494672263,0.10764449467226347,0.12629157248950598,0.1469970939618986,0.10824991927671941,0.011624152405553761,0.032975460122699383,65,16351,1067,207,196,0,14316,612
62,66,44936,48564.68447504844,9798.066666666668,0.0606863094178387,0.044975075663165394,0.0591952999821969,0.08356329001246217,0.12397632188000712,0.11959230906177674,0.09949706248887306,0.12408759124087591,0.1475876802563646,0.09669307459497953,0.008879294997329536,0.03126669040413032,66,9708,26226,109,529,0,17671,1308
63,67,56259,31986.320388551383,3442.8083333333334,0.27145878881601165,0.06334986402175652,0.043353063509838426,0.04418848539789189,0.08981674043264189,0.09914858067153699,0.092500755434686,0.1067384773991717,0.11116443591247623,0.0543379725910521,0.007038873780195169,0.01690396203274143,67,556,30003,0,11,8,1145,433
64,68,46641,30764.50622138266,2463.1,0.3204262344289359,0.05345082652601788,0.04579661671061941,0.03884993889496366,0.07879333633498424,0.08556849124161146,0.08679059196843979,0.10801655196072125,0.10561523123432173,0.051778478162989645,0.006689393452112948,0.01822430908428207,68,311,24868,89,84,11,488,270
65,69,41395,45673.342165117596,8924.958333333334,0.09322381930184805,0.06278536055079116,0.07099891291218746,0.05169706486290615,0.1094576639690784,0.11274308491363691,0.10474695011474816,0.13661070177557677,0.1348230462616258,0.07742480975963281,0.012368643555985022,0.03311994202198333,69,498,31240,145,4,18,162,279
66,7,39319,53374.915614277124,4310.766666666666,0.09656908873572573,0.05696991276482108,0.06340446094763345,0.09786617157099621,0.16500928304382106,0.11009944301737074,0.0715938859075765,0.08064803275769984,0.10803937027899997,0.08718431292759225,0.02123655230295786,0.04137948574480531,7,57503,3253,42,3794,21,557,1789
67,70,41361,51939.60347401809,8755.3,0.04438964241676942,0.05277918812407824,0.05901694833297067,0.07838301781871812,0.14470153042721404,0.12378810957181886,0.10268126979521772,0.10444621745122216,0.1370373056744276,0.1036725417663983,0.01206450521022219,0.03703972341094267,70,11849,20939,115,284,0,8416,1149
68,71,53802,45955.05207053294,9074.15,0.08384446674844802,0.06523921043827367,0.05945875618006766,0.055258168841307014,0.1147912716999368,0.12019999256533215,0.11244935132522954,0.12711423367161073,0.1344745548492621,0.08048027954351139,0.011691015203895766,0.03499869893312516,71,436,44560,62,117,9,57,601
69,72,22362,57644.8118423525,7690.016666666666,0.010956086217690725,0.09368571684106967,0.0695376084428942,0.07275735622931759,0.1491369287183615,0.12427332081209194,0.09426706019139612,0.09024237545836687,0.11868348090510687,0.11202039173598068,0.016411769966908147,0.04802790448081567,72,12677,7278,31,101,0,300,428
70,73,35862,54913.96639911913,10974.8,0.03599910769059171,0.07219340806424628,0.06628185823434275,0.055574145334894874,0.12012715409068095,0.1194021526964475,0.11078578997267302,0.12333389102671351,0.14307623668507055,0.10032903909430595,0.01522502927890246,0.037672187831130445,73,462,26040,212,0,0,127,275
71,74,15518,61305.35834007461,10291.474999999999,0.012372728444387164,0.07739399407140095,0.05019976801134167,0.06624565021265627,0.13616445418224,0.129140353138291,0.10329939425183658,0.1032349529578554,0.1444773811058126,0.1169609485758474,0.0164325299652017,0.04407784508312927,74,17269,664,38,383,0,169,260
72,75,29900,53080.21772506041,10000.483333333334,0.01137123745819398,0.09127090301003345,0.07605351170568563,0.06578595317725752,0.12337792642140469,0.11642140468227424,0.10652173913043478,0.11612040133779264,0.152876254180602,0.0897324414715719,0.014782608695652174,0.03568561872909699,75,11289,15891,33,90,0,898,912
73,76,5656,71919.8358010077,24109.633333333335,0.01891796322489392,0.06471004243281471,0.061704384724186705,0.0663012729844413,0.09936350777934937,0.07673267326732673,0.07549504950495049,0.0967114568599717,0.25954738330975957,0.13437057991513437,0.016973125884016973,0.029172560113154174,76,17658,198,0,2063,10,1399,687
74,77,30797,57453.56243419276,5201.5666666666675,0.10588693703932202,0.056401597558203724,0.06786375296295094,0.09422995746338929,0.13715621651459559,0.10244504334837809,0.07234470890021755,0.09146994837159464,0.11767379939604507,0.09267136409390525,0.024028314446212295,0.03782835990518557,77,36854,7947,76,6493,16,1427,2060
75,8,35609,46030.73985978312,4056.7666666666664,0.08511893060743071,0.09402117442219664,0.08612991097756185,0.09927265578926676,0.13078154399168748,0.08817995450588334,0.06919598977786515,0.09211154483417114,0.13392681625431774,0.06877474795697718,0.015838692465387962,0.036648038417254065,8,64267,8156,359,9836,0,1221,1872
76,9,9548,77839.29586175534,14575.416666666668,0.011416003351487222,0.05676581483033096,0.07195224130708001,0.05844155844155844,0.10138248847926268,0.11154168412232929,0.09080435693338919,0.09834520318391286,0.1467322999581064,0.15238793464599917,0.021470465018852115,0.07875994972769167,9,10814,120,0,167,0,129,126
